Further Info,Inspire,Common Names,Synonyms,Ecocrop code,Authority,Sources,Killing Temp,Brief Description,Family,Editor,Growing Period,Uses 
": Myrtle, Creeping Myrtle, Lesser Periwinkle, or Vinca (England), Vintergröna gravmyrten, sinngröna, vanlig vintergröna (Sweden), Gravmyrt (Norway), Liden Singrøn (Denmark), Pikkutalvio (Finland), Kleines Immergrün (Germany). FURTHER INF:",,"[' Creeping Myrtle', ' Gravmyrt (Norway)', ' Kleines Immergrün (Germany). FURTHER INF:', ' Lesser Periwinkle', ' Liden Singrøn (Denmark)', ' Pikkutalvio (Finland)', ' Vintergröna gravmyrten', ' congossa menor', ' creeping myrtle', ' erva da inveja', ' gravmyrt', ' kleines immergrün', ' liden singr¢n', ' or Vinca (England)', ' pervinca menor', ' pikkutalvio', ' running myrtle', ' sinngröna', ' vanlig vintergröna (Sweden)', ' vintergröna', ': Myrtle', 'lesser periwinkle']",,10841,L.,,,": It is short evergreen plant reaching up to 15 cm in height and 120 cm in diameter for a single plant forming a trailing, prostrate mat. Flowers are usually blue-purple in colour, but cultivars with reddish-lavender or white flowers also exist. USE: Grown as ornamental evergreen groundcover in shady locations at foundations, beds, raised planters, or under woody plants. It has medicinal properties.",Magnoliopsida:Asteridae:Gentianales:Apocynaceae,,: Perennial.,
,,"['', ' Indian privet', ' ai tuban', ' atlaq', ' banna/danna', ' chasta tree', ' dangla', ' five-leaved chaste tree', ' habul fiqa', ' horseshoe vitex', ' indrani', ' khonthi khemao', ' kunning', ' kuno kamo', ' lagundi', ' legundi', ' legundi laut laki-laki', ' lemuning', ' lenggundi', ' negundo', ' ngux traro', ' nigand', ' nilpushpi', ' nirgundi', ' panjkasht', ' paparau', ' sanbhalo', ' sarsa', ' simali', ' trasiet', 'cutleaf chaste tree']","Vitex incisa Lamk (1786), Vitex paniculata Lamk (1786), Vitex leucoxylon Blanco (1837), Vitex negundo var. incisa (Lamk) Clarke",10884,L.,,,,Magnoliopsida:Asteridae:Lamiales:Verbenaceae,,,
"Have winter dormancy requirements, and perform well in 
areas of summer rains and high humidity.",,"[' Southern fox grape', ' Southern fox grape.', ' bullace grape', ' muscardinia', ' scuppernong grape', ' vinha americana', 'Muscadine grape', 'muscadine grape']",,10900,Michaux.,"Hartmann T 1981 pp 595-598 [KTMP]
Roecklein J 1987 pp 228 [USE]
Duke J 1975 pp 31 [PH, RAIN, TEMP]
Samson J 1986 pp 287 [TEMP]
Eswaran H 1986 pp 15",Much more winter hardy than V. vinifera.,,Magnoliopsida:Rosidae:Rhamnales:Vitaceae,,Perennial deciduous herbaceous vine.,
It is a common plant which grows wild in forest clearings in many parts of Ghana. Fruits are traditinally collected from wild plants.,,"['', ' Katemfe.', ' Katempe', ' Miraculous fruit', 'Miracle-fruit']",,10386,(Bennett) Benth.,"(T. daniellii (Benn.) Benth.)
Hackett C 1982 pp 54 [FER, PHO, DEP, PH, TEXT, TEMP]
Duke J 1975 pp 29 [PH, RAIN, TEMP]
Roecklein J 1987 pp 410 [USE]",,,Liliopsida:Zingiberidae:Zingiberales:Marantaceae,,"Herb.

USE
The pulp around the seed has a sweetening effect, it contains the taste modifying protein thaumatin. Its leafs are used for wrapping food and meat.",
"Scientific synonyms: Carapa moluccensis. Nyireh batu is often found on sandy and rocky beaches, in coastal shrub just above the high-water mark, but it has also been reported from typically mangrove environments.",,"[' Delima wanita', ' Migi', ' Nyiri gundik', ' Nyirih batu', ' Nyiris', ' Piagau', ' Ta ban', ' Ta buun dam', "" Xu'o'ng ca."", 'Nyireh batu', 'mangrove']",,10956,L.,,,"Medium-sized, evergreen or briefly deciduous, glabrous tree reaching of 10-17 m in height, with a trunk diameter up to 1 m in diameter with very short or even no buttresses and an elaborated above ground root system.",Magnoliopsida:Rosidae:Sapindales:Meliaceae,,Perennial.,"The bark of the bole is rich in tannin. It is used for tanning heavy hides, thoughening fishing-nets and dying cloth. The wood is of good quality, but the trunk is often crooked and hollow. The wood is used for boat building, nails, house-posts, small objects, furniture and firewood. Bark and seeds have medicinal properties."
"Scientific synonym: Euchlaena mexicana, Zea mays subsp. 
mexicana. Teosinte is native of Mexico. It will not 
tolerate drought. It is common as a weed of maize in Mexico 
and Guatemala. Yields of green herbage between 15-70 t/ha 
have been recorded.",,"[' Maizillo', ' Makchari.', ' Malchari', 'Teosinte']","Zea mexicana (Schrad.) Reeves & Mangelsd., Zea mays ssp. mexicana (Schrad.) H.H.Iltis",10982,(Scharder) Reeves & Mangelsd.,,,"A tufted grass with culms up to 1-3 m 
high. Leaf-blades similar to maize.",,,"Annual grass 
growing in the summer for about 80-120 days.","It is commonly 
cut for green fodder, usually cut 2-5 times per season. It 
also makes a good silage."
"Ammi, Bishop's weed, True bishop's weed, weed-seed, Ethiopian caraway, Ajowan, Omam, Omum, Netch-azmud, Azmud-addi, Kamon, Kamuni, Azmud, Camun, Gummur-hurtui.

FURTHER INF
Scientific synonyms: T. copticum, Sison ammi, Ammi copticum, Ammios muricata, Bunium aromaticum, Carum copticum, Deverra korolkowii, Ligusticum ajawain, Ptychotis coptica, Selinum copticum. In Ethiopia, ammi is often grown together with barley and teff at altitudes between 1700-2200 m. It is grown throughout India, mainly in the plains, but flourishes equally well in higher altitudes in the plateaus and hills.",,"['', ' Ajowan', ' Ammi copticum', ' Ammios muricata', ' Azmud', ' Azmud-addi', "" Bishop's weed"", ' Bunium aromaticum', ' Camun', ' Carum copticum', ' Deverra korolkowii', ' Ethiopian caraway', ' Gummur-hurtui.\n\nFURTHER INF\nScientific synonyms: T. copticum', ' Kamon', ' Kamuni', ' Ligusticum ajawain', ' Netch-azmud', ' Omam', ' Omum', ' Ptychotis coptica', ' Selinum copticum. In Ethiopia', ' Sison ammi', "" True bishop's weed"", ' ammi is often grown together with barley and teff at altitudes between 1700-2200 m. It is grown throughout India', ' but flourishes equally well in higher altitudes in the plateaus and hills.', ' mainly in the plains', ' weed-seed', 'Ammi']",,10473,(L.) Sprague ex Turrill,,,": Erect, smooth or slightly hairy branched annual, reaching a height of 0.9-1.6 m, small white flowers in compound umbels, greyish-brown aromatic seeds.

USE: Dried and mature fruits and seed are used for extraction of oil. The oil, both pure and dethymolized, is employed as an antiseptic and aromatic carminative. It is occasionally used for perfuming fragrant soaps and as an insecticide. It has medicinal properties and is much valued for its antispasmodic, stimulant, tonic and carminative properties. The fruit is used as a spice in curries.",Magnoliopsida:Rosidae:Apiales:Umbelliferae,,"Annual herb, flowering after 90-120 days after sowing and ready for harvest after 150-180 days.",
Pandanus can be found at altitudes up to 1300-3300 m at 6°S. and in New Guinea at elevations between 1700 and 2900 m. Latitudinal range is 5-7°S. It is adapted to humid conditions.,,"['', ' Amsal.', ' Anga', ' Karuka', ' Screw-pine', 'Pandanus']",,8245,Martelli,,,"An evergreen, erect, sparsely branched, woody plant, with large leathery leaves. It can reach a height of 1-20 m.",Liliopsida:Arecidae:Pandanales:Pandanaceae,,"Perennial woody plant, that can be harvested first time 6-8 years from planting, with an economical life of 20-40 years and with a total lifespan of up to 70 years. Require 90-120 days from flowering to fruiting and have no obvious seasonality.",It is grown for its edible seeds and for the production of textile fibres. The seeds are oily and contain a fair amount of protein. KILLING T  May tolerate 0°C for short and 3°C for prolonged periods.
": Pawpaw, Cherimoya, Common Pawpaw, Papaw Seeds. FURTHER INF: Synonym: Annona triloba (L.). It is an understorey tree of woodlands, growing in deep, rich, moist soils of river valleys and bottomlands, often forming dense thickets and found in woodland, by sunny edges and by South and West walls. It can be found in South-eastern North America - New Jersey to Florida, west to Texas and Nebraska.",,"[' Cherimoya', ' Common Pawpaw', ' Papaw Seeds. FURTHER INF: Synonym: Annona triloba (L.). It is an understorey tree of woodlands', ' by sunny edges and by South and West walls. It can be found in South-eastern North America - New Jersey to Florida', ' growing in deep', ' moist soils of river valleys and bottomlands', ' often forming dense thickets and found in woodland', ' rich', ' west to Texas and Nebraska.', ': Pawpaw', 'papaw']",,11029,,,,": It is a deciduous shrub or small tree reaching 3-12 in height and 4 m in width at a slow growing rate. It is in flower from May to June, and the seeds ripen in October. The flowers are hermaphrodite. The fruit is up to 16 cm long and 4 cm wide. The fruit falls from the tree in autumn and is then stored until fully ripe. USE: The fruit is edible raw or cooked. The fruit can also be used for making preserves, pies, ice cream and other sweet desserts. Caution is advised since the seed is poisonous and the leaves and fruit can cause dermatitis in sensitive people. The fruit is used as a laxative. The leaves are diuretic. They are applied externally to boils, ulcers and abscesses. The seed are emetic and narcotic. The bark is a bitter tonic. A fibre from the inner bark is used for making strong rope and string. The seed has insecticidal properties. A yellow dye is made from the ripe flesh of the fruit.",Magnoliopsida:Magnoliidae:Magnoliales:Annonaceae,,: Perennial.,
"Scientific synonym: R. sativus L. var. sativus or var. radicula. Small radish is most important in temperate climates. In the tropics, it flower and produce seeds at elevations of 500 m or more in the tropics and under long day conditions. The radish prefer moderate air humidity. Crops grown in infertile soils or at high temperatures may be very pungent. Yields of 7-10 t/ha or 0.7-1 kg/m˝ are often obtained.",,"[' Alibanos', ' Chhaay thaaw', ' Daikon', ' Hatsuka-diakon', ' Kaad khaaw', ' Labanos', ' Lobak', ' Lobak berem', ' Lu fu', ' Monla', ' Mourai', ' Mulla', ' Mullangi', ' Mullong', ' Petit radis', ' Phakkat-hua', ' Phakkhithut', ' Rabanete', ' Rabano', ' Rabanos', ' Rades', ' Radies', ' Radieschen', ' Radijs', ' Radis', ' Radisa.', ' Radise', ' Radish', ' Ravanello', ' Redis', ' Repitschki', ' Rettich', ' Western radish', 'Small radish', 'radish']",Raphanus radicula Pers.,11291,L. [Pers],,,"A very variable, erect, more or less densely hairy herb. Root globose, ellipsoid or cylindrical, 0.5-4 x 0.5-4 cm, red, white, red and white or violet with white flesh. The edible part consists of the thickened hypocotyl. When the plant becomes reproductive it may reach 20-100 cm in height.",Magnoliopsida:Dilleniidae:Capparales:Cruciferae,,"Annual or biennial, ready for harvest 22-50 days from sowing. Annual types matures seed from about 90 days after sowing but biennial types require two seasons to produce seeds. (Monegat; Autumn sown in Brazil annual types flowers in 65-75 days, and mature seed after 90-135 days).","The thickened, fleshy, pungent root is used as appetizer and for adding colour to dishes and is eaten as a salad vegetable and also the nutritious leaves may be used in salads. The leaves are used as a commercial source of leaf protein. The seeds are a source of nondrying oils used in soap-making and for edible purposes. The expressed oilseed cake is used as fertilizer."
"Scientific synonyms: Urochloa maxima var. trichoglume. Green panic is native of tropical and subtropical East Africa. In Kenya it is grown at altitudes between 1500-2350 m. In the subtropics, it can be found at elevations between sea level and 2000 m. Latitudinal range is between 30°N and S. It is common in forest fringes and can grow in shade. Deep sands are unsuitable for production of green panic. It is moderately drought resistant, will not withstand a few days of waterlogging and will also not stand hot burning. Dry matter yields may vary between 5-35 t/ha.",,"['', ' Castilla', ' Fine-leaved guinea grass.', ' Slender Guinea grass', 'Green panic']",,8278,Jacq.,,,A tufted grass up to 1 m high with finer stems and leaves than common Guinea grass.,Liliopsida:Commelinidae:Cyperales:Gramineae,,"Perennial grass, growing spring to autumn.","Very palatable. Used for pasture it will withstand reasonable, but not heavy, grazing. It makes good hay and silage when cut at the flowering stage. KILLING T  Frost kills top growth but regrowth occurs in spring."
