Family,Authority,Synonyms,Ecocrop code,Editor,Common names 
Liliopsida:Arecidae:Arecales:Palmae,C. Martius,,6054,,"euterpe palm, assai palm, acai palm, cabbage palm, palmier pinot, asaí, palmiche de Rio Negro, manaca, palm of col, açaí, açaízeiro, açaí do Pará, açaí do Baixo Amazonas, açaí de touceira, juçara, juçara de touceira, palmito açai"
Liliopsida:Commelinidae:Cyperales:Gramineae,Savi.,,3380,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Schltdl.) Benth.,"Leucaena diversifolia ssp. diversifolia [(Schltdl.) Benth.], Pan (1988), Leucaena brachycarpa Urban, Leucaena laxifolia Urban",7260,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Labill,,5946,,"white gum tree, manna gum, ribbon gum, eucalipto folhas de vimeiro, eucalipto do mana'"
Magnoliopsida:Asteridae:Lamiales:Labiatae,Miller,"Lavandula officinalis Chaix, Lavandula spica L, Lavandula vera DC., Lavandula vuigaris Lam.",7172,,"true lavender, lavender, lavande, Lavendel, lavanda, Lavandulae flos, Aetheroleum lavandulae"
,,,3045,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,D.& M.,,5915,,
Liliopsida:Liliidae:Liliales:Liliaceae,L.,,7304,,"Annunciation lily, Madonna lily, Mary lily, Bourbon lily, white lily, acucena, bastao de S. Jose', copo-de-leite"
Liliopsida:Commelinidae:Cyperales:Gramineae,Elmer,,6104,,"Idaho fescue, blue bunch fescue, festuca do Idaho"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,6110,,
Magnoliopsida:Hamamelidae:Hamamelidales:Hamamelidaceae,L.,,7343,,
Magnoliopsida:Asteridae:Lamiales:Verbenaceae,Kunth.,"Aloysia citriodora Palau, Lippia triphylla (L'Her) O. Kuntze, Lippia aloysia Ort., Verbena triphylla Her.",7338,,"lemon-scented verbena, Luiza"
Magnoliopsida:Dilleniidae:Urticales:Moraceae,Lour.,,6119,,
Magnoliopsida:Asteridae:Scrophulariales:Scrophulariaceae,Miller,Antirrhinum linaria L.,7330,,"common toadflax, yellow toadflax"
Liliopsida:Commelinidae:Cyperales:Gramineae,Lam.,"Lolium italicum A. Braun, Lolium perenne L. ssp. multiflorum (Lam.) Husnot, Lolium perenne var. aristatum Willd.",7389,,"annual ryegrass, Italian ryegrass, ryegrass, raigras Italiano, ray-grass d'Italie, Italienisches raigras, vielblütiges weidelgras, Italienskt rajgräs, borstrepe, Italiensk raigras, Italiensk rajgræs, Italianraiheinä, acevén"
Leguminosae,(Klotze) Schrire,,7394,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Del.) A. Chev. 1934,"Acacia albida Delille, 1813, Acacia albida Del. var. microfoliata De Wild., Acacia albida Del. var. varifoliata De Wild., Acacia gyrocarpa Hochst. ex. A. Rich., Acacia leucocephala Link, Acacia mossambecensis Bolle, Acacia saccharata Benth.",6082,,"winter thorn, apple ring thorn tree, apple ring acacia, ana tree, white thorn, without, anaboom, apiesdoring, mogabo, magohlo, umHlalankwazi, kad, Faidherbia"
Magnoliopsida:Rosidae:Rosales:Rosaceae,Mill.,,6262,,"Virginia strawberry, scarlet strawberry, morangueiro da Virginia"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Aublet) DC.,,7396,,
Liliopsida:Liliidae:Asparagales:Agavaceae,Vent.,,6295,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Schkuhr,,7418,,"marsh bird's-foot trefoil, big trefoil, erva coelheira"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Nees) C. E. Hubb.,,7419,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,Lupinus albo flore Clus.,7431,,"white lupin, lupino blanco"
Magnoliopsida:Rosidae:Myrtales:Combretaceae,Willd.,,7429,,
Magnoliopsida:Rosidae:Sapindales:Anacardiaceae,Bedd.,,6456,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,7434,,"yellow lupin, yellow lupine, golden lupine, lupin jaune, gelbe lupine, hansenklee, lupino giallo, tremoco amarelo, tremoco de flor amarela, lupino amarillo, altramuz amarillo"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Sol.,,7407,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,7410,,"bird's-foot trefoil, birdsfoot trefoil, bloom-fell, crow toe, sheep foot, shoes-and-stockings, babies'-slippers, cat-clover, geelblom lusern, hoenderspoor klawer, serradela, cornilhao"
Solanaceae,L.,,7443,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,,7411,,
,(Mönch),,7542,,
Magnoliopsida:Rosidae:Rhamnales:Rhamnaceae,Engl.,,7533,,musizi
Magnoliopsida:Rosidae:Fabales:Leguminosae,Lam. wx DC.,Erythrina tomentosa,5803,,"Red-hot poker tree, flame tree, lucky bean tree, Mwamba-ngoma"
Liliopsida:Liliidae:Dioscoreales:Dioscoreaceae,Thunb.,,5408,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,S.T.B.,,5837,,
Magnoliopsida:Dilleniidae:Malvales:Dipterocarpaceae,Gaertner,,5499,,dau
Magnoliopsida:Rosidae:Rhizophorales:Rhizophoraceae,(Perr.) C.B. Rob.,"Ceriops candollana Arn., Rhizophora tagal Perr.",4435,,mangrove
Magnoliopsida:Dilleniidae:Theales:Ebenaceae,Hochst ex A. DC.,Diospyros senegalensis Perrot. ex A. DC.,5466,,"African ebony, jackal-berry, West African ebony, abu seleba, gugham, jokhan, jughan, mgiriti, mjoho mpweke"
,L.,"Carbenia benedicta (L.) Arcang., Carduus benedictus Blak., Benedicta officials Bern h., Centaurea benedicta L., Caicitrapa lanuginosa lem.",4700,,"blessed thistle, holy thistle, St. Benedict thistle, karmedic, chardon benit, Benediktendistel, Cardui benedicti herba, Cnici benedicti herba"
,L.,,4479,,"wallflower, gyllenlack, gyllenlakk, tavallinen kultulakka, goldlack"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Huds.,,7647,,"spotted bur clover, spotted medick, heartleaf clover, heart trefoil, trevo carrapico malhado"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Roxb.,E. hemiphloia,5890,,"yellow box, grey box"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Miller,,7652,,cutleaf clover
Magnoliopsida:Rosidae:Haloragidales:Gunneraceae,(Molina) Mirbel,"Gunnera scabra (Ruiz.&Pav.), Gunnera chilensis (Lam.), Panke tinctoria Molina",6569,,"gunnera, Chilean rhubarb, Chilean gunnera, Chilean 'ape'ape, pangue, nalca, raway"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,(Lindley),,7674,,
Magnoliopsida:Asteridae:Lamiales:Labiatae,Huds,,7704,,"wild mint, bohe"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Bartal.,,7656,,button clover
Magnoliopsida:Rosidae:Fabales:Leguminosae,L.,Mimosa asperata L.,7770,,"thorny sensitive plant, thorn of blood, juquiri grande"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Desf.,,6633,,
Liliopsida:Arecidae:Arales:Araceae,Liebm.,Philodendron pertusum,7813,,"costela de Adão, Adam‚s rib, fruit salad plant, Swiss cheese plant, ceriman, Mexican Breadfruit, Monstera, split-leaf Philodendron, breadfruit vine, hurricane plant, cut-leaf Philodendron"
Magnoliopsida:Asteridae:Lamiales:Labiatae,"L., Bentls./Mausf.",,7710,,"spearmint, menthe crepue, krauseminze"
Magnoliopsida:Rosidae:Sapindales:Sapindaceae,,,5523,,
Magnoliopsida:Asteridae:Solanales:Solanaceae,R. Ba.,,5571,,ngmoo
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) DC.,"Dolichos pruriens L., Mucuna cochinchinensis (Lour.) A. Chev., Mucuna esquirolii A. Leveille, Mucuna nivea (Roxb.) DC., Mucuna prurita Hook., Mucuna prurita (L.) Hook., Stizolobium pruritum (Wight) Piper",7832,,"buffalo bean, cow-itch, cowage velvet bean, cow itch, fogarate, gratey, hell fire bean, itchy bean, pica pica, pois velu, pois-gratter, velvet bean, mucuna ceniza, kavach, kaunch, alkushi, atmagupta, dulagondi, punaikkali, nasugunni, Juckbohne, jukboontje"
Liliopsida:Zingiberidae:Zingiberales:Musaceae,,,7849,,
Liliopsida:Zingiberidae:Zingiberales:Musaceae,Meijer,,7852,,
Liliopsida:Commelinidae:Cyperales:Gramineae,(Torrey) Benth.,,6723,,Galleta grass
Magnoliopsida:Rosidae:Sapindales:Rutaceae,(L.) Spreng.,,7846,,"barsunga, pindosin, pyim daw thein, karry blad, kerriebladeren, curry leaves, nim leaves, feuilles de Cari, feuilles de curry, caloupilé (Réunion), carripoulé (Ile Maurice), Curryblätter, mitho limdo, meetha neem, kari patta, katneem, bursunga, curry levelek, karrílauf, daun kari, fogli di Cari, karibevu, khi be, daun kari pla, karupillam, kareapela, karipat, karhi patta, basango, bowala, girinimba, suravi, karapincha, hoja, bizari, mchuzi, bignay, karuvepila, karuveppilai, karepeku, karivepaku, bai karee, chalcas koenigii"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,(C. Martius) O. Berg.,,7874,,
Liliopsida:Liliidae:Asparagales:Hyacinthaceae,(L.) Miller,Hyacinthus comosus L.,7859,,tassel hyacinth
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,(Gaertner),,7936,,
,(Gram.),,7938,,
Magnoliopsida:Asteridae:Lamiales:Labiatae,L.,,7944,,"catnip, catmint, neveda dos gatos, erva dos gatos, nepeta, cataria, gataria, nebeda, hierba gatera"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,L.,,7900,,common myrtle
Magnoliopsida:Rosidae:Proteales:Elaeagnaceae,D. D.,,6733,,
Magnoliopsida:Asteridae:Solanales:Solanaceae,Miller,,7444,,
,(L.) Sibth. & Smith,"Nuphar luteum, Nuphar variegata Durand.",8002,,"yellow water lily, yellow pond-lily, pond-lily, European yellow pond-lily, spatterdock lily, frog-lily, cow-lily, spatter dock, gul nykkerose, gul åkande, isoulpukka, gelbe teichrose"
Magnoliopsida:Magnoliidae:Nymphaeales:Nymphaeaceae,(L.),"Nymphaea candida J. & C. Prest, Castalia alba (L.) Wood., Castatia speciosa Salisb.",8005,,"white water-lily, European white water-lily, American white water-lily, fragrant water-lily, sweet-scented white water-lily, water cabbage, pond-lily, golfao branco, flor de camal, camalassana, castalia, lirio de agua, murure, gigoga"
Magnoliopsida:Asteridae:Scrophulariales:Oleaceae,Miller,,8058,,jejeba
Magnoliopsida:Rosidae:Myrtales:Onagraceae,L.,,8047,,evening primrose
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,A. Ho.,Eucalyptus muellerana,5891,,yellow stringbark
Magnoliopsida:Asteridae:Scrophulariales:Oleaceae,Wall.,,8060,,"indian olive, zambujeiro da India"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Bo.,,8078,,
Magnoliopsida:Dilleniidae:Guttiferales:Guttiferae,L.,,6831,,"saint john's wort, St John's wort, klamath weed, common St Johnswort, hipericon, hierba de San Juan, herbe a mille trous, millepertuis perfore, hipericao, milfurada, Tüpfel-Johanniskraut, Tüpfel-Hartheu, Johanniskraut, erba di San Giovanni, iperico perforato, Sint janskruid, Johannesoert, johanneskruid, balsana, Hyperici herba"
Liliopsida:Arecidae:Arecales:Palmae,(Jack.) Ridl.,,8076,,
Magnoliopsida:Dilleniidae:Malvales:Bombacaceae,(Cav. ex Lam.) Urban,,8028,,
Liliopsida:Arecidae:Arecales:Palmae,(C. Martius) Dahlgren ex Standley,,8108,,
Liliopsida:Arecidae:Arecales:Palmae,Burret,,8110,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Dufour,,8128,,
,,,8129,,
Liliopsida:Commelinidae:Cyperales:Gramineae,,,8196,,
Filicopsida:Osmundaceae,L.,,8156,,"royal fern, king fern, regal fern, queen fern, ditch fern, French bracken, hartshorn bush, Osmund royal fern, fento real, dentabru', konigsfarn, feto real, helecho real"
Gramineae,A. Chev. & Roehr.,Oryza barthii,8139,,Long-stamen rice
Liliopsida:Commelinidae:Cyperales:Gramineae,[L.] Gooss.,,8267,,
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,8280,,"proso millet, hog millet, common millet, millet proso, echte hirse, hirs, vipphirs, äkta hirs, hirse, almindelig hirse, hirssi, viljahirssi"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,(Sprengel) Skeels,"Eugenia brasiliensis Lamk (1789), Myrtus dombeyi Sprengel (1825)",5967,,"Brazil eugenia, Brazilian cherry, grumix-aneira of Brazil, Bois de nèfle, cerisier du Brésil, jambosier du Brésil, grumichama, grumixama, grumixameira"
Liliopsida:Commelinidae:Cyperales:Gramineae,Kunth,,8281,,vine mesquite grass
Liliopsida:Arecidae:Arecales:Palmae,Burr.,,6051,,
Magnoliopsida:Dilleniidae:Sapotales:Sapotaceae,(Hook. f.) Baillon,"Isonandra gutta Hook., Isonandra gutta var. oblongifolia de Vriese, Palaquium oblongifolium (Burck) Burck",8220,,"gutta percha, gutta-percha tree"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,8143,,
Magnoliopsida:Hamamelidae:Fagales:Fagaceae,(F. Muell),,7995,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell.,,5925,,"salmon gum tree, eucalipto salmao"
Liliopsida:Liliidae:Haemodorales:Pontederiaceae,(C. Martius) Solms-Laub.,"Eichhornia speciosa Kunth, Pontederia crassipes Mart",5622,,"water hyacinth, Nile lily, waterhiasint"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,8283,,torpedo grass
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Maiden,,5927,,
Magnoliopsida:Rosidae:Myrtales:Lythraceae,Pr.,,7095,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Roth. ex Roem & Schult.,Panicum miliare auct. non Lam.,8286,,
Magnoliopsida:Magnoliidae:Ranunculales:Papaveraceae,L.,,8295,,"common poppy, Klatschmohn"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,Panicum virgatum var. virgatum L.,8289,,"Switchgrass, tall panic grass, Wobsqua grass, lowland switchgrass, blackbent, tall prairie grass, wild redtop, thatch grass"
Pinopsida:Pinaceae,Miller,"Larix europaea DC., Pinus larix L., Abies larix Lam.",7149,,"European larch, larice, Lärche, mélèze, alerce"
Magnoliopsida:Magnoliidae:Ranunculales:Papaveraceae,Lindley,,8292,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Fluegge,,8354,,
Magnoliopsida:Rosidae:Sapindales:Sapindaceae,H.B. Kunth,,8386,,"guarana, kletterstrauch, guaranastruik, quarana, quarane"
Magnoliopsida:Dilleniidae:Malvales:Geraniaceae,L'Her. ex Ait.,,8403,,"rose geranium, bourbon geranium"
Gramineae,R. Br. (Fresen.),,8430,,Feathertop grass
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,(De & Ma)Ma,,5894,,"shining gum, eucalipto brilhante"
Magnoliopsida:Rosidae:Fabales:Leguminosae,Thwait.,,8451,,
Magnoliopsida:Rosidae:Proteales:Proteaceae,R. Br.,,8466,,
Magnoliopsida:Asteridae:Scrophulariales:Scrophulariaceae,(Thunb.) Steudel,"Paulownia imperialis Sieb. & Zucc., Paulownia grandifolia Hort. ex Wettst",8390,,"princess tree, royal paulownia, empress tree, foxglove tree, paulownia de Chine, filzige paulownia, do-boku, hana-giri, hitoha-gusa, kiri, kiri-noki, mukuinamo, otoung-nam"
Liliopsida:Arecidae:Arales:Lemnaceae,L.,,7205,,"lesser duckweed, common duckweed, duck's meat, liden andemad, pikkulimaska, mac gun athair, kleine wasserlinse, klein kroos, andmat, zaburinka men˚ia, vanlig andmat"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Munro) Hackel,,5753,,
Liliopsida:Commelinidae:Cyperales:Gramineae,Desf.,,8492,,
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,"Phleum bertolonii DC., Phleum nodosum auct.",8516,,"timothy, fléole des prés, wiesen-lieschgras, timotej, ängskampe, timotei, eng-rottehale, knold-rottehale, nurmitähkiö, túnskollapuntur, vallarfoxgras"
,,,8526,,
Liliopsida:Commelinidae:Cyperales:Gramineae,(Cav.) Trin. ex Steudel,,8532,,Schilf
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,8490,,
,Gaertn.,Phyllanthus emblica L.,8537,,"amla, aonla, emblic, emblic myrobalan, malacca tree, Indian gooseberry, amlet, amalaki, aurna, karnataki, amalkam, nelli, adiphala, amalka, amrit, amritfala, dhatriphala, panchrasa, shreefal, shiva, vaystha, nellikai, amra, ray, sobju, amolphal, myrobalan, melaka, Asam melaka, amlaka, ma kham pom, mak kham pom, kam lam, kam lam ko, bong ngot, chu me"
Liliopsida:Commelinidae:Cyperales:Gramineae,(Forsk.) Boiss.,,7154,,
Pinopsida:Phyllocladaceae,,,8544,,
Magnoliopsida:Caryophyllidae:Caryophyllales:Phytolaccaceae,Roxburgh,Phytolacca esculenta Van Houtte,8565,,"Asian poke weed, edible pokeweed, Indian poke, phytolacca, poke root, endod, shang lu, thuwowng lujc, kermesbeere, kermesbär"
Pinopsida:Pinaceae,(L.) Karsten,"Abies excelsa (Lam ) Poiret, Pinus abies L., Picea excelsa Link",8571,,"Norway spruce, white deal, Jura turpentine, Burgundy pitch, pitch tree, living Christmas tree, epicea commun, epinette de Norvege, Fichte, Rottanne, Gemeine Fichte, Edeltanne, abete rosso, espruce da Noruega, picea, abeto del Norte"
,Harms,Macrotyloma geocarpum,7056,,"Kersting's groundnut, groundnut - Kersting's"
Leguminosae,(Schum.) Milne-Redh.,Bauhinia thonningii,8589,,Camel's foot tree
Magnoliopsida:Rosidae:Apiales:Umbelliferae,L.,,8596,,burnet saxifrage
Magnoliopsida:Rosidae:Fabales:Leguminosae,Boiss.,,7413,,
Pinopsida:Pinaceae,Ehrenb.,,8615,,"Ayacahuite pine, Mexican white pine, pinheiro de Aiacauite"
Pinopsida:Pinaceae,Ten.,,8619,,"Calabrian pine, Calabrian cluster pine, pinheiro da Calabria"
Pinopsida:Pinaceae,Morelet,,8622,,
Pinopsida:Pinaceae,Martinez,,8627,,
Pinopsida:Pinaceae,(Martinez),,8626,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Guss.,,7432,,
Pinopsida:Pinaceae,Wall.,,8631,,"Himalayan white pine, Asiatic white pine, blue pine, pin de l'Himalaya, pinheiro chorao do Himalaia"
Pinopsida:Pinaceae,Lindl.,,8635,,
Pinopsida:Pinaceae,Lamb.,,8640,,"Montezuma pine, rough-barked Mexican pine, pinheiro de Montezuma"
Pinopsida:Pinaceae,Turra,"Pinus mughus Scop., Pinus pumilio Haenke, Pinus montana Mill.",8642,,"mountain pine, Swiss mountain pine, dwarf mountain pine, dwarf pine, Mugho pine, knee pine, creeping pine, pin de montagne, pino montano, Bergkiefer, Latsche, pinheiro de Mugo"
Pinopsida:Pinaceae,,,8638,,
Pinopsida:Pinaceae,,,8646,,
Pinopsida:Pinaceae,Endl.,,8654,,
Pinopsida:Pinaceae,Sarg.,,8653,,chir pine
Pinopsida:Pinaceae,L.,,8658,,"Scotch pine, Scots pine, Scotch fir, Highland pine, Baltic pine, Danzing pine, red deal, yellow deal, pin, pin sylvestre, Kiefer, pino, pino silvestre, skov fyr, Waldkiefer, Föhre, pinheiro da Escocia, pinheiro da Russia, pinheiro de Genebra, Pini turione"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,(Miller) J.W. Moore,,8594,,
Pinopsida:Pinaceae,,,8659,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Jacq.) Benth. ex G. Don f.,"Inga biglobosa (Jacq.) Willd., Inga faeculifera Desv., Mimosa biglobosa Jacq., Parkia africana R. Br., Parkia clappertoniana Keay, Parkia filicoidea Oliver, Parkia filicoidea Oliver var. glauca Baker, Parkia intermedia Oliver., Parkia oliveri J. F. Macbr., Prosopis faeculifera (Desv. ex W. Ham) Desv",8323,,"African locust bean, locust bean, néré, arbre à farine, fern leaf, monkey cutlass tree, two ball nitta-tree, caroubier Africain"
Pinopsida:Pinaceae,Benth.,,8661,,
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,8348,,
Magnoliopsida:Magnoliidae:Piperales:Piperaceae,L.,,8674,,"Indian long pepper, jaborandi pepper, pippali, thippali, piper, pepper long, Piperis Langi Fructus"
Magnoliopsida:Rosidae:Myrtales:Lythraceae,R.,,7094,,
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,Endl.,,5924,,"desert gum, moitch, eucalipto do deserto"
Liliopsida:Commelinidae:Cyperales:Gramineae,Griseb.,,7067,,
Liliopsida:Commelinidae:Cyperales:Gramineae,King (sometimes attributed to 'Desf.'),,3379,,"eilig, drin, Arisatide piquante"
Pittosporaceae,Hemsl.,,8709,,"petroleum nut, hanga"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,S.T. Blake,,7668,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Lam.,,7691,,"yellow sweet clover, yellow melilot, common sweet clover, melist, king's clover, Hart's clover, Hart's trefoil, trevo de cheiro amarelo, anafe amarelo, trevo real, coroa de rei, trébol amarillo, trébol dulce amarillo, melilot officinal, Steinklee, Meliloti flos, Meliloti herba"
Magnoliopsida:Rosidae:Myrtales:Myrtaceae,F. Muell,,7669,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Martyrn.,,7664,,
Magnoliopsida:Dilleniidae:Urticales:Moraceae,L.,,7829,,"red mulberry, American mulberry, murier rouge, amoreira vermelha"
Liliopsida:Commelinidae:Cyperales:Gramineae,L.,,8780,,"rough bluegrass, rough-stalked bluegrass, paturin commun, gemeines rispengras, relvao"
Magnoliopsida:Magnoliidae:Magnoliales:Annonaceae,(Dalz.),,8802,,
Magnoliopsida:Caryophyllidae:Polygonales:Polygonaceae,L.,,8819,,"knotgrass, knotweed, prostrate smartweed, bird weed, bird-grass, bird's-tongue, doorweed, renouee des oiseaux, Vogelknoeterich, corriola bastarda, escalracho, erva da muda, sempre-noiva, sanguinaria, Polygoni avicularis herba"
Magnoliopsida:Asteridae:Lamiales:Labiatae,(L.) Medicus,,7177,,spike lavender
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) Miller,,7661,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(L.) All,,7663,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,Gaertner,,7662,,"barrel medick, barrel clover, luzerna barril"
Magnoliopsida:Dilleniidae:Violales:Salicaceae,Oliv.,Populus diversifolia,8866,,"Charab poplar, Hodung tree, bahan, peuplier des Indes, choupo da India"
Filicopsida:Polypodiaceae,L.,,8853,,common polypody
,Mez.,Neoglazovia varigata,7937,,caroa
Magnoliopsida:Dilleniidae:Violales:Salicaceae,,,8872,,"Simon poplar, choupo Simoni"
Magnoliopsida:Asteridae:Plantaginales:Plantaginaceae,L.,,8737,,"hoary plantain, healing herb, lamb's tongue, lingua de ovelha, calraxo"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Lamk) Baill,N. oleracea Lour.,7964,,
,(Jacq.) H. More & Stearn,,8917,,"sapote, mammee zapote, marmalade plum, zapote, mamey zapoteo, mamey colorado, zapota grande, sapota grande, unique', grosse sapote"
Magnoliopsida:Asteridae:Solanales:Solanaceae,L.,,7978,,"peasant's tobacco, Syrian tobacco, Aztec tobacco, makhorka, tabaco Azteca"
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Sw.) DC.,"Algarobia juliflora (Swartz) Benth. ex Heynh., Mimosa juliflora Swartz., Mimosa salinarum Vahl., Netuma juliflora (Swartz) Raf., Prosopis cumanensis Kunth., Prosopis dominguensis DC., Prosopis vidaliana Naves.",8951,,"algarroba, vilayati babul"
Liliopsida:Arecidae:Arecales:Palmae,(F. Muell.),,7292,,
Magnoliopsida:Rosidae:Fabales:Leguminosae,(Molina) Stuntz,,8946,,
